label,count,week
Category A,194732372,20190106
Category J,117496525,20190106
Category K,111751363,20190106
Category L,639223771,20190106
Category M,64721682,20190106
Category N,321008044,20190106
Category O,62324907,20190106
Category B,49930697,20190106
Category C,161151478,20190106
Category D,45413973,20190106
Category E,158461826,20190106
Category F,99434082,20190106
Category G,173704088,20190106
Category H,152685591,20190106
Category I,974320471,20190106
Category A,152485490,20190113
Category J,13135025,20190113
Category K,11947835,20190113
Category L,71499849,20190113
Category M,246506,20190113
Category N,360277202,20190113
Category O,74678741,20190113
Category B,62219091,20190113
Category C,17411727,20190113
Category D,56087397,20190113
Category E,187372937,20190113
Category F,110805242,20190113
Category G,15030983,20190113
Category H,168096502,20190113
Category I,10286120,20190113
Category A,832340512,20190120
Category J,14650819,20190120
Category K,122160919,20190120
Category L,715265610,20190120
Category M,86674187,20190120
Category N,395844282,20190120
Category O,85165681,20190120
Category B,74409218,20190120
Category C,184612821,20190120
Category D,69352140,20190120
Category E,197732138,20190120
Category F,128823924,20190120
Category G,198854408,20190120
Category H,186338325,20190120
Category I,1006733512,20190120
Category A,668382721,20190127
Category J,159834370,20190127
Category K,138845325,20190127
Category L,747029702,20190127
Category M,10149913,20190127
Category N,406663978,20190127
Category O,98603693,20190127
Category B,83153232,20190127
Category C,2109853,20190127
Category D,2036329,20190127
Category E,21165213,20190127
Category F,14294965,20190127
Category G,20439954,20190127
Category H,191711251,20190127
Category I,999596782,20190127
Category A,532396670,20190210
Category J,175164383,20190210
Category K,152327578,20190210
Category L,846018012,20190210
Category M,126269670,20190210
Category N,447119527,20190210
Category O,134624234,20190210
Category B,99092442,20190210
Category C,220200537,20190210
Category D,9349499,20190210
Category E,290250492,20190210
Category F,158153381,20190210
Category G,222471260,20190210
Category H,215661347,20190210
Category I,102231730,20190210
Category A,614130325,20190217
Category J,173849037,20190217
Category K,1505747,20190217
Category L,875610305,20190217
Category M,116093510,20190217
Category N,451750326,20190217
Category O,142644410,20190217
Category B,94333278,20190217
Category C,235321440,20190217
Category D,90683005,20190217
Category E,2562258,20190217
Category F,151528527,20190217
Category G,22457539,20190217
Category H,20815209,20190217
Category I,110515273,20190217
Category A,1332492371,20190224
Category J,14999554,20190224
Category K,175357553,20190224
Category L,771267490,20190224
Category M,99806143,20190224
Category N,381196810,20190224
Category O,126203537,20190224
Category B,2192637,20190224
Category C,220352545,20190224
Category D,78299471,20190224
Category E,255360825,20190224
Category F,128314497,20190224
Category G,196039516,20190224
Category H,12727257,20190224
Category I,951731956,20190224
Category A,1366273510,20190303
Category J,1504281,20190303
Category K,168321555,20190303
Category L,749182731,20190303
Category M,96280215,20190303
Category N,3221195,20190303
Category O,124080941,20190303
Category B,77204322,20190303
Category C,204378643,20190303
Category D,75902588,20190303
Category E,22703574,20190303
Category F,131986644,20190303
Category G,19536270,20190303
Category H,181508132,20190303
Category I,946926949,20190303
Category A,76916285,20190310
Category J,173674561,20190310
Category K,214322322,20190310
Category L,885909770,20190310
Category M,115693815,20190310
Category N,43626635,20190310
